Sentence_ID	Sentence_Index	Aspect_Index	Aspect	Dep_Words	Aspect_Polarity
15069510#648179#4	587	0	place	['this', 'a', 'make', 'fun']	positive
11351451#805713#2	588	0	duck confitte	['solid', 'gf']	positive
35695422#1464305#2	589	0	wine list	['perfect', 'The', 'superb']	positive
35695422#1464305#2	589	1	tapas	['our', 'delightful']	positive
35695422#1464305#2	589	2	atmosphere	['perfect', 'the', 'quiet']	positive
11313316#1234433#3	590	0	price	['a', 'food', 'at', 'fast', 'eat']	positive
11313316#1234433#3	590	1	food	['gourmet', 'price', 'eat']	positive
11417054#1062693#1	591	0	food	['the', 'love']	positive
11417054#1062693#1	591	1	service	['the', 'wonderful']	positive
11417054#1062693#1	591	2	prices	['the', 'reasonable']	positive
35693083#822138#0	592	0	food	['the', 'delicious']	positive
11351625#909535#0	593	0	meal	['a', 'great', 'Had', 'heading']	positive
15094232#1295193#0	594	0	food	['and', 'the', 'amazing', 'service']	positive
15094232#1295193#0	594	1	service	['food', 'amazing']	positive
35171678#484493#1	595	0	dinner menu	['the', 'offers']	positive
35171678#484493#1	595	1	entrees	['of', 'great', 'variety']	positive
35171678#484493#1	595	2	seafood	['and', 'fresh', 'variety', 'including', 'steaks']	positive
35171678#484493#1	595	3	steaks	['huge', 'seafood', 'variety']	positive
35171678#484493#1	595	4	non-meat alternatives	['of', 'non', 'couple']	neutral
11482070#503858#0	596	0	menu	['strangest', 'the', 'has']	negative
11482070#503858#0	596	1	food	['make', 'fancy']	negative
32443281#959917#3	597	0	appetizers	['The', 'ok']	neutral
32443281#959917#3	597	1	service	['the', 'slow']	negative
11359717#1138929#5	598	0	food	['the', 'ROOT', 'price']	negative
11359717#1138929#5	598	1	price	['food', 'the', 'worth']	negative
11302357#835238#0	599	0	waitress	['brings', 'the', 'assaults', 'gives']	negative
11302357#835238#0	599	1	entree	['brings', 'the', 'wrong']	neutral
11351762#644011#2	600	0	prices	['The', 'terrible']	positive
33071731#1007204#6	601	0	bill	['to', 'the', 'added']	negative
33071731#1007204#6	601	1	gratuity	['added', '%']	negative
35177381#521555#3	602	0	halibut cheek appetizer	['The', 'came']	neutral
35177381#521555#3	602	1	portion of foie gras	['a', 'generous', 'with', 'came']	positive
35177381#521555#3	602	2	meal	['about', 'the', 'say']	conflict
33061445#591371#3	603	0	Food	['excellent']	positive
33061445#591371#3	603	1	empenadas	['and', 'plaintains', 'good', 'have', 'which']	positive
33061445#591371#3	603	2	plaintains	['good', 'empenadas', 'have']	positive
33061445#591371#3	603	3	afternoon snack	['good', 'for', 'an']	positive
13383936#420974#3	604	0	pasta specials	['of', 'the', 'number', 'appetizer']	positive
13383936#420974#3	604	1	appetizer	['specials', 'and', 'pasta']	positive
35743460#0#2	605	0	Big Mac	['and', 'sandwich', 'fries', 'the', 'include', 'McNuggets']	positive
35743460#0#2	605	1	Chicken McNuggets	['Mac', 'include']	positive
35743460#0#2	605	2	Filet-O-Fish sandwich	['Mac', 'include', 'Filet']	positive
35743460#0#2	605	3	McDonald's famous french fries	['McDonald', 'Mac', 'include']	positive
35743460#0#2	605	4	entree-sized salads	['entree', 'like', 'options']	neutral
11351451#805713#4	606	0	noise	['the', 'intrusive']	conflict
11350539#680470#2	607	0	pizza	['joint', 'the', 'is']	positive
35393632#1591698#3	608	0	Tables	['close']	negative
32894522#1633452#0	609	0	lunch	['for', 'her']	neutral
11359767#969393#1	610	0	scene	['a', 'great', "'s", 'there', 'too', 'ROOT']	positive
35668126#536759#4	615	0	blue bar area	['the', 'Dug']	positive
35390148#588852#0	617	0	upstrairs dining area	['I', 'was', 'in', 'got', 'ROOT', 'your']	neutral
35509422#0#4	618	0	veggie burger	['extraordinary', 'the', 'made', 'with', 'luck']	positive
35509422#0#4	618	1	chickpeas	['and', 'of', 'vegetables', 'carrots', 'spices', 'blend']	positive
35509422#0#4	618	2	carrots	['blend', 'chickpeas']	positive
35509422#0#4	618	3	vegetables	['and', 'blend', 'other', 'chickpeas', 'spices']	positive
35509422#0#4	618	4	spices	['vegetables', 'chickpeas']	positive
11351521#768768#1	619	0	tables	['close']	negative
35158410#1207085#3	620	0	service	['The', 'point']	positive
11351399#0#7	621	0	Menus	['feature']	neutral
11351399#0#7	621	1	sweet corn-foie gras brulee	['corn', 'like', 'feature']	neutral
11351399#0#6	622	0	Carinthia cheese ravioli with wild mushrooms	['from', 'assured', 'simple', 'sturgeon', 'the', 'sauce']	positive
11351399#0#6	622	1	caviar-topped sturgeon	['mushrooms', 'to', 'the', 'caviar', 'matched']	positive
11351399#0#6	622	2	green spinach-vodka sauce	['a', 'bright', 'matched', 'with', 'spinach']	positive
32894522#1633452#3	623	0	burgers	['And', 'patties', 'these', 'type', 'fast', 'food', 'are', 'not', 'small', 'ROOT']	positive
32894522#1633452#3	623	1	patties	['real', 'full', 'these', 'sized', 'burgers', 'are']	positive
32896492#738746#1	624	0	lunch	['perfect', 'for']	neutral
32896492#738746#1	624	1	delivery service	['their', 'fast']	positive
12036269#580745#4	625	0	quality	['better', 'has']	positive
12036269#580745#4	625	1	prices	['has', 'with', 'cheaper']	positive
11351328#1638529#4	626	0	staff person	['a', 'fork', 'flag', 'third']	neutral
11351328#1638529#4	626	1	fork	['a', 'person', 'for']	neutral
33068734#650934#1	628	0	specials	['Go', 'the', 'with']	positive
33068734#650934#1	628	1	salmon	['the', 'from', 'stay']	negative
33068734#650934#2	629	0	pastas	['The', 'good']	positive
33068734#650934#3	630	0	Atmosphere	['bore']	negative
33070532#604874#0	631	0	decor	['The', 'is']	positive
11351745#499992#0	632	0	wait staff	['The', 'attentive', 'polite']	positive
35717889#579150#0	633	0	food	['greater', 'restaurant']	positive
35717889#579150#1	634	0	dishes	['The', 'tasty']	positive
35717889#579150#1	634	1	place	['a', 'such', '!', 'cozy', 'intimate']	positive
35717889#579150#2	635	0	desserts	['the', 'Save', 'for']	positive
11351682#1496136#0	636	0	food	['to', 'the', 'given']	positive
11351682#1496136#0	636	1	staff	['simplicity', 'the', 'freindly', 'given', 'knowledgable']	positive
11504679#821993#0	637	0	Service	['good']	positive
11504679#821993#0	637	1	atmosphere	['the', 'good', 'was']	positive
11504679#821993#1	638	0	Branzini	['and', 'both', 'the', 'felt']	neutral
11504679#821993#1	638	1	fish	['the', 'average']	negative
11349760#848056#1	640	0	food	['The', 'good', 'reasonable']	positive
11349760#848056#1	640	1	service	['the', 'prompt']	positive
11349760#848056#1	640	2	price	['the', 'reasonable']	positive
35704115#614067#0	641	0	menu	['Wonderful', 'keeps']	positive
35704115#614067#0	641	1	ambiance	['inviting']	positive
35704115#614067#0	641	2	service	['great', 'keeps']	positive
35704115#614067#0	641	3	FOOD	['the', 'keeps']	positive
33061498#586991#0	642	0	food	['Great', 'ROOT', 'host', 'wine']	positive
33061498#586991#0	642	1	wine	['food', 'and', 'host', 'good']	positive
33061498#586991#0	642	2	host	['food', 'wine', 'an', 'excellent']	positive
11313392#560011#1	644	0	Pizzas	['excellent']	positive
11313392#560011#1	644	1	appetizers	['and', 'to', 'excellent', 'courses']	positive
11313392#560011#1	644	2	main courses	['appetizers', 'excellent']	positive
11313392#560011#2	645	0	calamari	['try', 'pasta', 'the', 'steak', 'or']	positive
11313392#560011#2	645	1	pasta	['try', 'calamari', 'any']	positive
11313392#560011#2	645	2	Sliced steak entree	['even', 'try', 'the', 'calamari']	positive
11513049#499488#4	646	0	caeser salad	['The', 'great']	positive
11513049#499488#5	647	0	fried calamari	['better', 'The']	positive
11513049#499488#8	648	0	atmosphere	['The', 'nice']	conflict
11513049#499488#0	649	0	food	['The', 'good']	positive
11660480#640405#1	650	0	food	['The', 'outstanding']	positive
11660480#640405#1	650	1	service	['the', 'tops']	positive
35682567#1590699#1	651	0	portions	['large', 'The']	positive
35682567#1590699#1	651	1	service	['the', 'fantastic']	positive
35682567#1590699#2	652	0	chicken milanese	['the', 'recomend']	positive
35698333#556353#0	653	0	tapas	['ROOT', 'romantic', 'excellent']	positive
35698333#556353#0	653	1	prices	['great', 'at', 'romantic']	positive
33072753#1351349#2	654	0	service	['The', 'slow', 'friendly']	conflict
33072753#1351349#0	655	0	chocolate raspberry cake	['heavenly', 'sweet', 'The', 'full']	positive
33072753#1351349#0	655	1	flavor	['of', 'full']	positive
11651310#581605#1	656	0	waiter	['Our', 'helpful', 'charming']	positive
11651310#581605#1	656	1	food	['perfect', 'the']	positive
11651310#581605#1	656	2	wine	['the', 'good']	positive
11610050#517598#0	658	0	MEAL	['A', 'SERVICE', 'NEVER', 'HAD', 'BAD', 'HAVE']	positive
11610050#517598#0	658	1	SERVICE	['BAD', 'OR', 'MEAL']	positive
35739302#844266#0	659	0	hot dogs	['ROOT', 'Best', 'area']	positive
11563005#745685#2	664	0	service	['The', 'attentive', 'generous']	positive
11563005#745685#3	665	0	food	['of', 'great', 'tons', 'wine']	positive
11563005#745685#3	665	1	wine	['food']	positive
11563005#745685#3	665	2	desserts	['We', 'had']	positive
11563005#745685#4	666	0	dining experience	['midst', 'Lovely', 'ROOT', 'Really']	positive
11570675#1355721#1	668	0	food	['The', 'good']	negative
11570675#1355721#1	668	1	service	['the', 'terrible']	negative
11463275#424927#1	670	0	escargot	['town', 'the', 'best', 'have']	positive
11408946#789662#1	672	0	menu	['of', 'the', '%']	positive
11408946#789662#3	673	0	Deco	['and', 'The', 'ambiance', 'romantic']	positive
11408946#789662#3	673	1	ambiance	['Deco', 'romantic']	positive
32444534#501179#2	675	0	french food	['west']	positive
33068425#562449#1	676	0	Indian food	['hate']	positive
33068425#562449#3	677	0	curry	['a', 'enjoy', 'Finally', 'suffer', 'eat']	positive
33068425#562449#5	678	0	poori	['FRESH', 'naan', 'paratha']	positive
33068425#562449#5	678	1	naan	['poori']	positive
33068425#562449#5	678	2	paratha	['poori', 'all']	positive
33068425#562449#4 	679	0	homemade breads	['Try', 'the']	positive
35703223#626682#0	680	0	sushi	['beautiful', 'has']	positive
35703223#626682#1	681	0	Korean dishes	['lots', 'of', 'other']	positive
11351741#1733901#0	682	0	prix fixe menu	['the', 'ordered']	neutral
32857960#1320058#5	683	0	waiter	['helpful', 'efficient', 'was', 'only', 'ROOT', 'the', 'courteous']	positive
35701421#583735#2	685	0	place	['This', 'classy']	positive
35701421#583735#2	685	1	service	['the', 'warm', 'hospitable']	positive
35701421#583735#2	685	2	food	['the', 'outstanding']	positive
32864873#582572#0	688	0	burgers	['cheeses', 'Great', 'ROOT', 'fries']	positive
32864873#582572#0	688	1	grilled cheeses	['and', 'burgers', 'fries']	positive
32864873#582572#0	688	2	french fries	['burgers', 'cheeses']	positive
11351354#812637#0	689	0	Yellowfin Tuna	['and', 'The', 'liver', 'Calf']	positive
11351354#812637#0	689	1	Calf's liver	['Tuna', 'Calf', 'favorites']	positive
11538980#1053497#1	690	0	Sushi	['fresh', 'ROOT']	positive
11538980#1053497#4	691	0	bill	['leave', 'the']	negative
35158410#1207085#2	693	0	steak	['offer', 'tried', 'for', 'your']	neutral
35158410#1207085#2	693	1	choices of sauces	['to', '8', '7', 'offer']	positive
35158410#1207085#2	693	2	sauce cart	['a', 'and', 'offer', 'up', 'bring', 'table']	neutral
35158410#1207085#2	693	3	table	['to', 'your', 'cart']	neutral
15094232#1295193#2	694	0	sushi	['fresh', 'the']	positive
15094232#1295193#2	694	1	duck	['the', 'from', 'choose', 'happy']	positive
15094232#1295193#2	694	2	entrees	['other', 'allowed']	neutral
32894267#698671#5	695	0	variety	['nothing', 'good', 'ROOT', 'surprising']	positive
11351328#1638529#2	696	0	utensils	['me', 'given', 'eat']	neutral
11351328#1638529#2	696	1	pie	['my', 'eat']	neutral
11350539#680470#6	697	0	thin crust	['or', 'really', 'like', 'slices']	negative
11350539#680470#6	697	1	slices	['big', 'crust', 'like']	negative
33071731#1007204#2	699	0	green beans	['olives', 'onion', 'No', 'egg', 'dressing', 'ROOT']	neutral
33071731#1007204#2	699	1	egg	['beans', 'no']	neutral
33071731#1007204#2	699	2	anchovy dressing	['beans', 'no']	neutral
33071731#1007204#2	699	3	nicoise olives	['beans', 'no']	neutral
33071731#1007204#2	699	4	red onion	['beans', 'no']	neutral
32938896#0#2	700	0	meal	['a', 'Build']	neutral
32938896#0#2	700	1	Amazin' Greens salads	['Amazin', 'Build', 'Kickers', 'Stix', 'like']	neutral
32938896#0#2	700	2	Buffalo Chicken Kickers	['and', 'salads', 'Stix']	neutral
32938896#0#2	700	3	Cinna Stix	['salads', 'Kickers']	neutral
32938896#0#2	700	4	side orders	['with', 'Build']	neutral
33070588#0#2	701	0	fries	['and', 'potatoes', 'Thick', 'chili', 'round']	neutral
33070588#0#2	701	1	meaty chili	['fries', 'round']	neutral
33070588#0#2	701	2	stuffed baked potatoes	['fries', 'round']	neutral
33070588#0#2	701	3	menu	['a', 'includes', 'round', 'that']	neutral
33070588#0#2	701	4	chocolate Frosty	['a', 'cool', 'ultra', 'includes']	positive
11482070#503858#2	702	0	waiter	['the', 'asking', 'make']	neutral
11482070#503858#2	702	1	menu	['on', 'what', 'is', 'than', 'the', 'make']	neutral
32936760#1397861#8	703	0	cake	['had', 'it', 'BUT', 'not', 'the', 'was', 'best']	negative
32936760#1397861#8	703	1	employees	['overworked', 'indifferent', 'by', 'herded']	negative
32936760#1397861#8	703	2	cake	['had', 'it', 'BUT', 'not', 'the', 'was', 'best']	conflict
35720486#684689#1	704	0	Cherry Marscapone	['closest', 'was', 'but', 'the', 'ROOT', 'day']	neutral
35719198#0#3	705	0	roti canai appetizer	['the', 'delectable', 'pancake', 'evident', 'in']	positive
35719198#0#3	705	1	mango chicken	['the', 'offers']	positive
35719198#0#3	705	2	fried pancake served with pungent curry dipping sauce	['a', 'offers', 'appetizer']	positive
33507331#1177339#1	706	0	outside	['on', 'the', 'look']	negative
33507331#1177339#1	706	1	atmosphere	['a', "'s", 'look', 'it', 'other', 'whole', 'minute']	positive
32935729#785247#3	708	0	ground chickpea soup	['sampled', 'The', 'ROOT']	negative
32935729#785247#3	708	1	starter	['tasted']	neutral
35709141#1107179#3	709	0	sushi	['re', 'the']	negative
11351354#412616#1	710	0	service	['The', 'peg']	negative
11351354#412616#1	710	1	quality of food	['the', 'below', 'two', 'bartenders']	positive
11351354#412616#1	710	2	bartenders	['food', 'horrible']	negative
11351354#412616#1	710	3	clientele	['the', 'part', 'rowdy']	negative
11351354#412616#1	710	4	staff	['the', 'from', 'explain']	negative
11349840#433070#8	711	0	meal	['a', 'great', 'stop', 'by', 'for']	positive
11349840#433070#7	712	0	desserts	['sample', 'any']	neutral
35391416#500259#5	714	0	tables	['ROOT', 'Make', 'bar', 'more']	negative
35391416#500259#5	714	1	rooftop bar	['perhaps', 'a', 'tables']	neutral
32944704#492723#1	715	0	decoration	['The', 'feeling']	positive
32950007#1320096#2	716	0	ambience	['beautiful', 'and', 'service', 'food', 'delicious', 'has']	positive
32950007#1320096#2	716	1	food	['ambience', 'excellent']	positive
32950007#1320096#2	716	2	catfish	['the', 'delicious']	positive
32950007#1320096#2	716	3	service	['ambience', 'attentive', 'has']	positive
11350033#1264371#3	717	0	food	['go', 'for']	neutral
11660930#655010#4	719	0	brisket	['best']	positive
11660930#655010#4	719	1	ribs	['best']	positive
11660930#655010#4	719	2	wings	['best']	positive
11660930#655010#4	719	3	cajun shrimp	['best']	neutral
35509422#0#0	720	0	atmosphere	['to', 'add', 'artsy', 'takeout', 'joint', 'laid', 'the']	positive
35509422#0#1	721	0	counter	['graze', 'the', 'day', 'at']	neutral
35393632#1591698#0	722	0	bottle of wine	['and', 'a', '!', 'Bring']	neutral
35196527#481646#0	725	0	menu	['creative', 'Chelsea', 'impressive', 'includes']	positive
35196527#481646#0	725	1	Japanese dishes	['modern', 'includes', 'Napolean', 'cod', 'steak', 'spaghetti', 'rack', 'Westernized']	neutral
35196527#481646#0	725	2	Foie Gras Unagi Napolean	['and', 'dishes', 'cod', 'such', 'steak', 'spaghetti', 'rack']	neutral
35196527#481646#0	725	3	Jap style hamburger steak	['Napolean', 'dishes']	neutral
35196527#481646#0	725	4	spicy cod roe spaghetti	['Napolean', 'base', 'black', 'dishes']	neutral
35196527#481646#0	725	5	black cod with miso base	['Napolean', 'spaghetti', 'sauce', 'dishes']	neutral
35196527#481646#0	725	6	rack of lamb in black truffle sauce	['Napolean', 'cod', 'dishes']	neutral
35816071#637243#2	726	0	food	['His', 'excellent']	positive
35816071#637243#2	726	1	appetizers	['most', 'entrees']	positive
35816071#637243#2	726	2	entrees	['not', 'appetizers', '$', 'no', '30']	positive
11359613#884374#0	727	0	food	['The', 'good', 'consistant']	positive
11349840#433070#6	728	0	pasta primavera	['The', 'outstanding']	positive
11349840#433070#6	728	1	fresh veggies	['lots', 'of']	positive
32894267#698671#4	729	0	sushi	['good', 'get']	positive
35693083#822138#1	730	0	flan	['about', 'two']	positive
32927541#579582#0	731	0	pizza	['bridge', 'the', 'Hanx', 'for', 'best']	positive
11349536#778388#0	732	0	dinner	['food', 'great', 'Friday', 'Had']	neutral
11349536#778388#0	732	1	food	['the', 'Friday', 'dinner']	positive
35700989#574718#3	733	0	wine	['the', 'from', 'experience']	positive
35700989#574718#3	733	1	dessert menu	['to', 'the', 'had']	positive
35709275#573688#2	734	0	place	['a', 'seems', 'relaxing']	positive
35709275#573688#2	734	1	bar	['the', 'looks']	positive
35709275#573688#2	734	2	takeout	['pick']	neutral
11351587#1488758#1	735	0	ambiance	['fine', 'The', 'loud', 'romantic']	positive
33069925#747092#3	736	0	cocktail hour	['all', 'good', 'at']	positive
33069925#747092#3	736	1	filet mignon	['the', 'good']	negative
33069925#747092#3	736	2	non-sushi selection	['non', 'appetizers', 'nice']	positive
33069925#747092#3	736	3	appetizers	['selection', 'free', 'includes']	positive
11351725#582163#3	737	0	courses	['our', '2', 'served']	neutral
11351725#582163#3	737	1	served	['courses', 'be', 'took', 'to']	negative
11359764#1373169#1	738	0	place	['the', 'quiet']	neutral
35698351#821341#1	739	0	size	['the', 'because', 'times']	negative
11351360#1704700#0	740	0	chicken tacos	['and', 'awesome', 'lemonade', 'with', 'came']	positive
11351360#1704700#0	740	1	Hibiscus lemonade	['came', 'tacos']	positive
11351360#1704700#0	740	2	place	['this', 'great', 'little', 'came', 'across']	positive
32894791#1611374#1	741	0	place	['ROOT', 'grab', 'good', 'hang']	positive
32894791#1611374#1	741	1	soup	['a', 'simple', 'grab', 'or', 'dish']	neutral
32894791#1611374#1	741	2	french dish	['soup', 'grab', 'classic']	neutral
32894791#1611374#1	741	3	glass of wine	['a', 'over', 'grab']	neutral
36072604#1106889#4	742	0	place	['fits', 'the']	positive
11350033#1264371#2	743	0	casual drink	['a', 'enjoying', 'makes', 'that']	positive
11350033#1264371#2	743	1	outdoors	['being', 'about', 'great']	positive
11350033#1264371#2	743	2	place	['this', 'to', 'going']	positive
11567247#1415594#1	744	0	dance floor	['to', 'the', 'seated']	neutral
11351521#768768#2	745	0	pre-show meal	['a', 'pre', 'here', 'as', 'are', 'hop', 'you', 'If']	neutral
11651065#413029#1	747	0	fried foods	['about', 'comments']	negative
11651065#413029#1	747	1	dishes	['lamb', 'the', 'other', 'good']	positive
11651065#413029#1	747	2	lamb entree	['and', 'dishes', 'many', 'including', 'the', 'salads']	positive
11651065#413029#1	747	3	salads (avocado shrimp)	['lamb', 'of', 'the', 'shrimp']	positive
11351816#1162694#2	749	0	service	['Slow', 'ROOT', 'but', 'hanging']	negative
32897564#894393#1	750	0	dabs of real mozzarella	['with', 'excellent']	neutral
32897564#894393#1	750	1	sauce	['The', 'excellent']	positive
11349845#1188496#2	751	0	drinks	['awful', 'the']	negative
11349845#1188496#2	751	1	people	['who', 'bother', 'work', 'it', 'awful', 'the', 'was']	negative
11349845#1188496#2	751	2	dining	['made', 'at']	negative
33070305#1312437#5	752	0	room	['plain', 'The']	negative
33070305#1312437#5	752	1	place	['a', 'such', 'small', 'exciting']	negative
11432842#416795#4	753	0	Prices	['week', 'great']	positive
35509422#0#2	754	0	space	['a', 'for', 'study', 'private', 'comfortable', 'meet', 'makes']	positive
35509422#0#2	754	1	outdoor eating area	['A', 'small', 'makes']	positive
35670845#1650649#3	756	0	[female] servers	['', 'cute', 'all', 'the', 'female']	positive
35170181#0#5	757	0	dessert	['The', 'best', 'Hawaiian', 'tart']	positive
35170181#0#5	757	1	chocolate and peanut butter tart	['a', 'dessert']	positive
35170181#0#5	757	2	sweets	['to', 'comes']	neutral
11359619#487952#7	758	0	appetizer	['winner', 'for', 'an']	neutral
11359619#487952#7	758	1	calamari	['their', 'winner']	positive
32464595#574909#1	759	0	service	['and', 'money', 'the', 'food']	positive
32464595#574909#1	759	1	food	['money', 'service']	positive
11349536#778388#2	760	0	dinner	['heard', 'After']	neutral
11349536#778388#2	760	1	music	['playing']	neutral
11349536#778388#2	760	2	lounge	['downstairs']	neutral
35816071#637243#3	762	0	room	['The', 'space']	positive
35816071#637243#3	762	1	bi-level space	['a', 'and', 'bar', 'room', 'is', 'bi', 'gorgeous', 'ROOT']	positive
35816071#637243#3	762	2	long bar	['perfect', 'the', 'space']	positive
35816071#637243#3	762	3	drink	['a', 'perfect', 'for']	neutral
11350142#1253117#2	764	0	appetizer selection	['stinks']	negative
11350142#1253117#2	764	1	mozzarella sticks	['menu', 'some', 'get']	neutral
11350142#1253117#2	764	2	menu	['on', 'the', 'sticks']	negative
32950061#1264345#3	767	0	waitstaff	['the', 'went']	positive
32950061#1264345#3	767	1	service	['prompt', 'friendly', 'offering']	positive
32935729#785247#4	768	0	chicken and falafel platters	['combinations', 'The']	neutral
32935729#785247#4	768	1	fresh leaf salad	['combinations', 'with']	neutral
33085669#409731#2	771	0	atmosphere	['The', 'takes']	positive
11351628#404492#8	772	0	waiters	['the', 'manners', "'"]	negative
32896473#439063#0	773	0	service	['The', 'great']	conflict
32896473#439063#0	773	1	desserts	['the', 'excellent']	positive
32896473#439063#0	773	2	coffee	['the', 'good']	positive
32899282#556036#1	775	0	served	['and', 'die', 'are', 'They', 'ROOT', 'bread']	neutral
32899282#556036#1	775	1	Focacchia bread	['on', 'served']	neutral
32894966#1727613#3	776	0	smoothies	['big', 'the']	negative
32894966#1727613#3	776	1	fresh juices	['the', 'best']	positive
32464601#418474#0	777	0	food	['The', 'OKAY']	conflict
32464601#418474#0	777	1	pialla	['dish', 'the', 'which', 'getting']	positive
32464601#418474#0	777	2	dish	['good', 'that', 'pialla', 'is', 'only', 'the']	positive
11432442#650772#2	778	0	guac	['fresh', 'The']	conflict
11432442#650772#2	778	1	fresh salsa	['guac', 'like', 'lacking', 'is', 'add', 'our']	neutral
11432442#650772#2	778	2	flavor	['lacking']	negative
11313290#1139539#1	779	0	prices	['the', 'raised']	negative
11313290#1139539#1	779	1	staff	['the', 'friendly']	conflict
11313290#1139539#1	779	2	new menu	['The', 'has']	positive
33061445#591371#0	780	0	lunch	['open', 'for']	neutral
33061445#591371#0	780	1	food	['the', 'good', 'open']	positive
33070383#592089#1	781	0	seafood	['and/or', 'like']	positive
33070383#592089#1	781	1	Greek food	['and/or']	positive
35668286#0#2	782	0	menu	['The', 'includes']	neutral
35668286#0#2	782	1	burgers	['fare', 'and', 'pie', 'steaks']	neutral
35668286#0#2	782	2	steaks	['fare', 'burgers']	neutral
35668286#0#2	782	3	shepherds pie	['fare', 'burgers']	neutral
35668286#0#2	782	4	portabella lasagna	['even', 'a', 'fare', 'sheep', 'includes']	neutral
35668286#0#2	782	5	pub fare	['and', 'pie', 'includes', 'burgers', 'lasagna', 'steaks']	neutral
35714274#1076679#1	783	0	food	['mediocre', 'serving']	neutral
35714274#1076679#1	783	1	prices	['exorbitant', 'serving', 'at']	negative
11351725#582163#2	784	0	service	['the', 'slow']	negative
11351725#582163#2	784	1	food	['The', 'mediocre']	neutral
33060905#1138585#4	785	0	food	['the', 'mediocre']	neutral
33060905#1138585#4	785	1	prices	['the', 'mediocre', 'for']	negative
35695422#1464305#5	786	0	menu	['on', 'the', 'everything']	positive
36220672#1714981#0	787	0	menu	['the', 'work', 'through']	neutral
33068909#1189415#4	788	0	waiter	['rude', 'grunted', 'the', 'by', 'unbelievably', 'at']	negative
33068909#1189415#4	788	1	meal	['status', 'of', 'the']	neutral
33067279#1612676#0	789	0	brunch	['some', 'stopped', 'for']	neutral
33067279#1612676#0	789	1	vegan cranberry pancakes	['and', 'the', 'had', 'milk']	neutral
33067279#1612676#0	789	2	rice milk	['pancakes', 'some', 'had']	neutral
35709451#1061726#3	792	0	bartender	['Sweet', 'Irish', 'happy', 'able', 'bring']	positive
32443281#959917#4	794	0	service	['the', 'get']	negative
32443281#959917#4	794	1	drink	['one', 'hour', 'get']	neutral
32443281#959917#4	794	2	drinks	['go', 'for']	neutral
11661949#1709112#8	795	0	owner	['the', 'fake']	negative
35698240#574381#2	796	0	Owner	['pleasant', 'entertaining']	positive
11350390#802808#3	797	0	food	['sent']	negative
11350390#802808#3	797	1	waiter	['argued', 'the']	negative
11482070#503858#3	798	0	food	['go', 'the', 'for']	negative
11351628#404492#3	799	0	Creamy appetizers	['taramasalata', 'yogurt', 'ROOT', 'salad']	positive
11351628#404492#3	799	1	warm pitas	['taste', 'on', 'when']	neutral
11351628#404492#3	799	2	taramasalata	['and', 'yogurt', 'appetizers', 'salad']	positive
11351628#404492#3	799	3	eggplant salad	['taramasalata', 'appetizers']	positive
11351628#404492#3	799	4	Greek yogurt (with cuccumber, dill, and garlic)	['dill', 'taste', 'cuccumber', 'appetizers', 'taramasalata', 'garlic']	positive
