det(bread-2, The-1)
cop(wait-34, was-31)
case(wait-34, worth-32)
det(wait-34, the-33)
conj:but(took-2, wait-34)

nsubj(asked-2, I-1)
root(ROOT-0, asked-2)
case(steak-8, for-3)
det(steak-8, a-4)
nmod:npmod(rare-7, simple-5)
nmod:npmod(rare-7, medium-6)
amod(steak-8, rare-7)
nmod:for(asked-2, steak-8)

advmod(garnished-2, Generously-1)
ccomp(dish-11, garnished-2)
amod(burgers-6, organic-4)
amod(burgers-6, grilled-5)
nsubj(dish-11, burgers-6)
cop(dish-11, are-7)
det(dish-11, the-8)
advmod(popular-10, most-9)
amod(dish-11, popular-10)
root(ROOT-0, dish-11)
cc(dish-11, but-13)
det(falafel-17, the-14)
compound(falafel-17, Jerusalem-15)
amod(falafel-17, market-style-16)
nsubj(wraps-18, falafel-17)
conj:but(dish-11, wraps-18)
cc(wraps-18, and-19)
compound(salads-21, Mediterranean-20)
nsubj(scrumptious-34, salads-21)
dep(salads-21, layered-23)
case(beets-25, with-24)
nmod:with(layered-23, beets-25)
compound(cheese-28, goat-27)
nmod:with(layered-23, cheese-28)
conj:and(beets-25, cheese-28)
cc(beets-25, and-29)
nmod:with(layered-23, walnuts-30)
conj:and(beets-25, walnuts-30)
cop(scrumptious-34, are-32)
advmod(scrumptious-34, equally-33)
conj:but(dish-11, scrumptious-34)
conj:and(wraps-18, scrumptious-34)

advmod(experience-5, Probably-1)
nmod:poss(dining-4, my-2)
amod(dining-4, worst-3)
nsubj(experience-5, dining-4)
root(ROOT-0, experience-5)
case(york-8, in-6)
amod(york-8, new-7)
nmod:in(experience-5, york-8)
cc(experience-5, and-10)
nsubj(waiter-15, I-11)
cop(waiter-15, 'm-12)
det(waiter-15, a-13)
amod(waiter-15, former-14)
conj:and(experience-5, waiter-15)
mark(know-18, so-16)
nsubj(know-18, I-17)
dep(waiter-15, know-18)
dobj(talking-22, what-19)
nsubj(talking-22, I-20)
aux(talking-22, 'm-21)
ccomp(know-18, talking-22)
dep(talking-22, about-23)

root(ROOT-0, Result-1)
amod(velvet-4, red-3)
appos(Result-1, velvet-4)
amod(texture-8, Great-7)
dep(Result-1, texture-8)
amod(texture-8, soft-10)
cc(soft-10, and-11)
amod(texture-8, velvety-12)
conj:and(soft-10, velvety-12)
amod(hint-15, nice-14)
appos(texture-8, hint-15)
case(cocoa-17, of-16)
nmod:of(hint-15, cocoa-17)

root(ROOT-0, Ask-1)
case(table-6, for-2)
det(table-6, the-3)
compound(table-6, round-4)
compound(table-6, corner-5)
nmod:for(Ask-1, table-6)
case(window-11, next-7)
mwe(next-7, to-8)
det(window-11, the-9)
amod(window-11, large-10)
nmod:next_to(Ask-1, window-11)

nmod:poss(twist-2, Their-1)
nsubj(heatlhy-6, twist-2)
nsubj(full-9, twist-2)
case(pizza-4, on-3)
nmod:on(twist-2, pizza-4)
cop(heatlhy-6, is-5)
root(ROOT-0, heatlhy-6)
cc(heatlhy-6, but-8)
conj:but(heatlhy-6, full-9)
case(flavor-11, of-10)
nmod:of(heatlhy-6, flavor-11)

det(lack-2, The-1)
nsubj(is-26, lack-2)
case(AC-4, of-3)
nmod:of(lack-2, AC-4)
cc(lack-2, and-5)
det(fact-7, the-6)
conj:and(lack-2, fact-7)
nsubj(is-26, fact-7)
mark(are-10, that-8)
expl(are-10, there-9)
dep(fact-7, are-10)
det(bodies-14, a-11)
nummod(bodies-14, million-12)
amod(bodies-14, swarming-13)
nsubj(are-10, bodies-14)
mark(polite-19, although-16)
nsubj(polite-19, everyone-17)
cop(polite-19, is-18)
dep(bodies-14, polite-19)
cc(polite-19, and-20)
neg(one-22, no-21)
nsubj(pushing-24, one-22)
aux(pushing-24, is-23)
dep(bodies-14, pushing-24)
conj:and(polite-19, pushing-24)
root(ROOT-0, is-26)
det(turn-29, a-27)
amod(turn-29, slight-28)
dep(is-26, turn-29)
dep(turn-29, off-30)

nsubj(love-2, I-1)
root(ROOT-0, love-2)
det(Company-6, the-3)
compound(Company-6, Little-4)
compound(Company-6, Pie-5)
dobj(love-2, Company-6)
case(people-35, as-7)
amod(people-35, much-8)
case(anyone-10, as-9)
nmod:as(much-8, anyone-10)
nsubj(has-13, anyone-10)
nsubj(discourage-19, anyone-10)
advmod(who-12, else-11)
ref(anyone-10, who-12)
acl:relcl(anyone-10, has-13)
amod(reviews-15, written-14)
dobj(has-13, reviews-15)
cc(has-13, but-17)
aux(discourage-19, must-18)
acl:relcl(anyone-10, discourage-19)
conj:but(has-13, discourage-19)
dobj(discourage-19, anyone-20)
mark(visiting-22, from-21)
advcl(discourage-19, visiting-22)
det(location-26, the-23)
compound(location-26, Grand-24)
compound(location-26, Central-25)
nsubj(due-27, location-26)
xcomp(visiting-22, due-27)
case(service-31, to-28)
nmod:poss(service-31, their-29)
amod(service-31, RUDE-30)
nmod:to(due-27, service-31)
case(sales-34, from-32)
nummod(sales-34, two-33)
nmod:from(service-31, sales-34)
nmod:as(Company-6, people-35)

advmod(location-16, Unfortunately-1)
mark(live-5, unless-3)
nsubj(live-5, you-4)
advcl(location-16, live-5)
case(neighborhood-8, in-6)
det(neighborhood-8, the-7)
nmod:in(live-5, neighborhood-8)
nsubj(location-16, it-10)
nsubj(more-19, it-10)
cop(location-16, 's-11)
neg(location-16, not-12)
case(location-16, in-13)
det(location-16, a-14)
amod(location-16, convenient-15)
root(ROOT-0, location-16)
cc(location-16, but-17)
cop(more-19, is-18)
conj:but(location-16, more-19)
case(treasure-23, like-20)
det(treasure-23, a-21)
amod(treasure-23, hidden-22)
nmod:like(more-19, treasure-23)

aux(seem-3, Did-1)
neg(seem-3, n't-2)
csubjpass(made-8, seem-3)
case(effort-6, like-4)
det(effort-6, any-5)
nmod:like(seem-3, effort-6)
auxpass(made-8, was-7)
root(ROOT-0, made-8)
case(display-11, to-9)
det(display-11, the-10)
nmod:to(made-8, display-11)
cc(display-11, and-12)
nmod:to(made-8, quality-13)
conj:and(display-11, quality-13)
case(food-16, of-14)
det(food-16, the-15)
nmod:of(display-11, food-16)

det(food-2, The-1)
nsubj(simple-9, food-2)
nsubj(satisfying-11, food-2)
mark(deep-fried-6, though-4)
advmod(deep-fried-6, mostly-5)
parataxis(simple-9, deep-fried-6)
cop(simple-9, is-8)
root(ROOT-0, simple-9)
cc(simple-9, and-10)
conj:and(simple-9, satisfying-11)

nsubj(live-2, We-1)
nsubj(going-9, We-1)
root(ROOT-0, live-2)
case(neighborhood-5, in-3)
det(neighborhood-5, the-4)
nmod:in(live-2, neighborhood-5)
cc(live-2, and-6)
aux(going-9, have-7)
aux(going-9, been-8)
conj:and(live-2, going-9)
dobj(going-9, there-10)
advmod(week-13, twice-11)
det(week-13, a-12)
nmod:tmod(going-9, week-13)
case(day-16, since-14)
det(day-16, the-15)
nmod:since(going-9, day-16)
nsubj(opened-19, they-17)
advmod(opened-19, first-18)
acl:relcl(day-16, opened-19)

nsubj(tiny-6, Glechik-1)
aux(tiny-6, might-2)
cop(tiny-6, be-3)
advmod(too-5, way-4)
advmod(tiny-6, too-5)
root(ROOT-0, tiny-6)
case(restaurant-9, for-7)
det(restaurant-9, a-8)
nmod:for(tiny-6, restaurant-9)
case(standards-12, by-10)
amod(standards-12, Russian-11)
nmod:by(tiny-6, standards-12)
cc(tiny-6, but-14)
nsubj(cozy-17, it-15)
cop(cozy-17, is-16)
conj:but(tiny-6, cozy-17)
cc(cozy-17, and-18)
det(food-20, the-19)
nsubj(GREAT-23, food-20)
cop(GREAT-23, is-21)
advmod(GREAT-23, simply-22)
conj:but(tiny-6, GREAT-23)
conj:and(cozy-17, GREAT-23)

det(food-2, The-1)
nsubj(excellent-4, food-2)
cop(excellent-4, was-3)
root(ROOT-0, excellent-4)
amod(cuisine-8, authentic-6)
amod(cuisine-8, Italian-7)
nsubj(made-9, cuisine-8)
parataxis(excellent-4, made-9)
advmod(fresh-11, absolutely-10)
xcomp(made-9, fresh-11)

case(night-2, At-1)
nmod:at(changes-5, night-2)
det(atmoshere-4, the-3)
nsubj(changes-5, atmoshere-4)
root(ROOT-0, changes-5)
xcomp(changes-5, turning-6)
case(jewel-10, into-7)
det(jewel-10, this-8)
amod(jewel-10, hidden-9)
nmod:into(turning-6, jewel-10)
nsubj(waiting-13, jewel-10)
nsubjpass(discovered-16, jewel-10)
ref(jewel-10, that-11)
aux(waiting-13, is-12)
acl:relcl(jewel-10, waiting-13)
mark(discovered-16, to-14)
auxpass(discovered-16, be-15)
xcomp(waiting-13, discovered-16)

det(times-3, The-1)
amod(times-3, other-2)
nsubj(walk-15, times-3)
nsubj(gone-6, I-4)
aux(gone-6, 've-5)
acl:relcl(times-3, gone-6)
nmod:poss(heaven-11, it-7)
case(it-7, 's-8)
amod(heaven-11, romantic-9)
compound(heaven-11, date-10)
dobj(gone-6, heaven-11)
nsubj(walk-15, you-13)
aux(walk-15, can-14)
root(ROOT-0, walk-15)
compound:prt(walk-15, in-16)
ccomp(walk-15, get-17)
det(booth-19, a-18)
dobj(get-17, booth-19)
case(windows-22, by-20)
det(windows-22, the-21)
nmod:by(get-17, windows-22)
auxpass(treated-25, be-24)
dep(walk-15, treated-25)
case(VIP-28, like-26)
det(VIP-28, a-27)
nmod:like(treated-25, VIP-28)
case(place-32, in-29)
det(place-32, a-30)
amod(place-32, not-crowded-31)
nmod:in(treated-25, place-32)
case(food-36, with-34)
amod(food-36, great-35)
nmod:with(walk-15, food-36)
cc(food-36, and-37)
nmod:with(walk-15, service-38)
conj:and(food-36, service-38)

nsubj(go-4, I-1)
aux(go-4, would-2)
advmod(go-4, only-3)
root(ROOT-0, go-4)
case(coffee-7, for-5)
det(coffee-7, the-6)
nmod:for(go-4, coffee-7)
nsubj(Starbucks-13, coffee-7)
nsubj(like-16, coffee-7)
ref(coffee-7, which-8)
cop(Starbucks-13, is-9)
advmod(better-11, way-10)
advmod(Starbucks-13, better-11)
case(Starbucks-13, than-12)
acl:relcl(coffee-7, Starbucks-13)
cc(Starbucks-13, or-14)
det(like-16, the-15)
acl:relcl(coffee-7, like-16)
conj:or(Starbucks-13, like-16)

nsubj(used-2, I-1)
nsubj(costumer-7, I-1)
root(ROOT-0, used-2)
mark(costumer-7, to-3)
cop(costumer-7, be-4)
det(costumer-7, a-5)
amod(costumer-7, regular-6)
xcomp(used-2, costumer-7)
case(pongal-9, at-8)
nmod:at(costumer-7, pongal-9)
mark(opened-13, until-10)
compound(hut-12, dosa-11)
nsubj(opened-13, hut-12)
advcl(costumer-7, opened-13)
advmod(next-15, right-14)
advmod(it-18, next-15)
dep(next-15, door-16)
case(it-18, to-17)
nmod:to(opened-13, it-18)

amod(wine-3, Somewhat-1)
amod(wine-3, disappointing-2)
nsubj(list-4, wine-3)
root(ROOT-0, list-4)
advmod(new-7, only-6)
nsubj(vintages-8, new-7)
ccomp(list-4, vintages-8)

nsubj(good-4, Both-1)
cop(good-4, were-2)
advmod(good-4, very-3)
root(ROOT-0, good-4)
cc(good-4, but-6)
advmod(get-11, nothing-7)
nsubj(get-11, you-8)
aux(get-11, could-9)
neg(get-11, n't-10)
conj:but(good-4, get-11)
case(restaurant-14, at-12)
amod(restaurant-14, similar-13)
nmod:at(get-11, restaurant-14)

mark(priced-7, If-1)
nmod:poss(high-6, your-2)
amod(high-6, looking-3)
case(nasty-5, for-4)
advcl:for(looking-3, nasty-5)
nsubj(priced-7, high-6)
csubj(place-22, priced-7)
nsubj(cheap-15, food-8)
case(dash-11, with-9)
det(dash-11, a-10)
nmod:with(food-8, dash-11)
case(scenery-14, of-12)
compound(scenery-14, ghetto-13)
nmod:of(dash-11, scenery-14)
xcomp(priced-7, cheap-15)
dep(cheap-15, BX-16)
case(this-19, A$-17)
dep(this-19, $-18)
dep(cheap-15, this-19)
cop(place-22, is-20)
det(place-22, the-21)
root(ROOT-0, place-22)
mark(!-25, to-23)
cop(!-25, be-24)
acl(place-22, !-25)

amod(hamburger-2, new-1)
nsubj(ok-7, hamburger-2)
case(sauce-5, with-3)
amod(sauce-5, special-4)
nmod:with(hamburger-2, sauce-5)
cop(ok-7, is-6)
root(ROOT-0, ok-7)
case(least-10, at-9)
dep(ok-7, least-10)
dep(least-10, better-11)
case(mac-14, than-12)
amod(mac-14, big-13)
nmod:than(better-11, mac-14)

compound(al-2, Perfectly-1)
nsubj(dente-3, al-2)
root(ROOT-0, dente-3)
dobj(dente-3, pasta-4)
neg(drowned-7, not-6)
dep(dente-3, drowned-7)
case(sauce-9, in-8)
nmod:in(drowned-7, sauce-9)
amod(portions-12, generous-11)
dep(sauce-9, portions-12)

nsubj(understand-3, I-1)
aux(understand-3, can-2)
root(ROOT-0, understand-3)
det(prices-5, the-4)
dobj(understand-3, prices-5)
mark(served-8, if-6)
nsubj(served-8, it-7)
advcl(understand-3, served-8)
amod(food-10, better-9)
dobj(served-8, food-10)
case(restaurants-15, like-12)
det(restaurants-15, some-13)
amod(restaurants-15, Chinese-14)
nmod:like(served-8, restaurants-15)
case(area-18, in-16)
compound(area-18, midtown/uptown-17)
nmod:in(served-8, area-18)

nsubj(awful-3, Service-1)
cop(awful-3, was-2)
dep(mostly-5, awful-3)
root(ROOT-0, mostly-5)
mark(overwhelmed-9, because-6)
nsubjpass(overwhelmed-9, staff-7)
auxpass(overwhelmed-9, were-8)
dep(mostly-5, overwhelmed-9)
case(night-13, on-10)
det(night-13, a-11)
compound(night-13, Saturday-12)
nmod:on(overwhelmed-9, night-13)

case(owners-3, To-1)
det(owners-3, the-2)
nmod:to(!-14, owners-3)
amod(guys-7, good-5)
compound(guys-7, job-6)
dep(owners-3, guys-7)
det(place-10, this-9)
nsubj(!-14, place-10)
cop(!-14, is-11)
det(!-14, a-12)
compound(!-14, keeper-13)
root(ROOT-0, !-14)

cc(lovely-6, and-1)
det(owner-3, the-2)
nsubj(lovely-6, owner-3)
nsubj(friendly-8, owner-3)
cop(lovely-6, is-4)
advmod(lovely-6, simply-5)
root(ROOT-0, lovely-6)
cc(lovely-6, and-7)
conj:and(lovely-6, friendly-8)

det(place-3, This-1)
amod(place-3, little-2)
nsubj(warm-6, place-3)
cop(warm-6, is-4)
advmod(warm-6, wonderfully-5)
root(ROOT-0, warm-6)
xcomp(warm-6, welcoming-7)

root(ROOT-0, perfect-1)
case(meal-5, for-2)
det(meal-5, a-3)
amod(meal-5, quick-4)
nmod:for(perfect-1, meal-5)

dep(place-13, Has-1)
det(warmth-3, the-2)
dobj(Has-1, warmth-3)
case(family-6, of-4)
det(family-6, a-5)
nmod:of(warmth-3, family-6)
amod(family-6, local-7)
advmod(Has-1, yet-8)
nsubj(place-13, it-9)
cop(place-13, is-10)
det(place-13, a-11)
amod(place-13, great-12)
root(ROOT-0, place-13)
mark(watch-15, to-14)
acl(place-13, watch-15)
compound(events-17, sporting-16)
dobj(watch-15, events-17)

det(service-2, The-1)
nsubj(great-4, service-2)
cop(great-4, was-3)
root(ROOT-0, great-4)
cc(great-4, and-6)
nsubj(have-8, they-7)
conj:and(great-4, have-8)
det(deal-12, a-9)
amod(deal-12, whole-10)
amod(deal-12, great-11)
dobj(have-8, deal-12)
case(birthdays-14, for-13)
nmod:for(deal-12, birthdays-14)

det(staff-2, The-1)
nsubj(Italian-6, staff-2)
cop(Italian-6, is-3)
nummod(%-5, 100-4)
nmod:npmod(Italian-6, %-5)
root(ROOT-0, Italian-6)
cc(Italian-6, and-7)
det(food-9, the-8)
nsubj(authentic-12, food-9)
cop(authentic-12, is-10)
advmod(authentic-12, as-11)
conj:and(Italian-6, authentic-12)
mark(gets-15, as-13)
nsubj(gets-15, it-14)
advcl(authentic-12, gets-15)

nmod:poss(complaint-3, My-1)
amod(complaint-3, only-2)
nsubj(cookies-8, complaint-3)
aux(cookies-8, might-4)
cop(cookies-8, be-5)
det(cookies-8, the-6)
compound(cookies-8, fortune-7)
root(ROOT-0, cookies-8)
nsubj(had-13, I-10)
aux(had-13, 've-11)
neg(had-13, never-12)
parataxis(cookies-8, had-13)
det(cookie-15, a-14)
nsubj(predict-16, cookie-15)
ccomp(had-13, predict-16)
amod(luck-18, bad-17)
dobj(predict-16, luck-18)
case(me-20, for-19)
nmod:for(predict-16, me-20)
mark(visited-23, before-21)
nsubj(visited-23, I-22)
advcl(had-13, visited-23)
dobj(visited-23, Kar-24)

root(ROOT-0, Good-1)
case(lunch-6, for-2)
det(lunch-6, a-3)
amod(lunch-6, quick-4)
compound(lunch-6, sushi-5)
nmod:for(Good-1, lunch-6)

root(ROOT-0, Have-1)
det(mojito-3, a-2)
dobj(Have-1, mojito-3)
cc(Have-1, and-4)
conj:and(Have-1, sit-5)
case(patio-9, in-6)
det(patio-9, the-7)
amod(patio-9, back-8)
nmod:in(sit-5, patio-9)

det(service-2, The-1)
nsubj(slow-5, service-2)
cop(slow-5, was-3)
advmod(slow-5, dreadfully-4)
root(ROOT-0, slow-5)
det(place-8, the-7)
nsubj(full-12, place-8)
cop(full-12, was-9)
advmod(full-12, only-10)
advmod(full-12, half-11)
dep(slow-5, full-12)
cc(slow-5, and-14)
det(smile-16, a-15)
nsubj(nice-20, smile-16)
aux(nice-20, would-17)
aux(nice-20, have-18)
cop(nice-20, been-19)
conj:and(slow-5, nice-20)

nsubj(went-2, I-1)
nsubj(had-7, I-1)
root(ROOT-0, went-2)
det(Saturday-5, this-3)
amod(Saturday-5, past-4)
nmod:tmod(went-2, Saturday-5)
cc(went-2, and-6)
conj:and(went-2, had-7)
det(meal-10, a-8)
amod(meal-10, excellent-9)
dobj(had-7, meal-10)
mark(consisting-12, of-11)
acl(meal-10, consisting-12)
case(shank-17, of-13)
det(shank-17, a-14)
amod(shank-17, braised-15)
compound(shank-17, lamb-16)
nmod:of(consisting-12, shank-17)
case(potatoes-20, with-18)
amod(potatoes-20, mashed-19)
nmod:with(shank-17, potatoes-20)

det(waitress-2, The-1)
nsubj(came-3, waitress-2)
nsubj(pick-6, waitress-2)
root(ROOT-0, came-3)
compound:prt(came-3, by-4)
mark(pick-6, to-5)
xcomp(came-3, pick-6)
compound:prt(pick-6, up-7)
det(sauce-10, the-8)
compound(sauce-10, soy-9)
dobj(pick-6, sauce-10)
dep(sauce-10, WHILE-11)
nsubj(eating-14, we-12)
aux(eating-14, were-13)
dep(WHILE-11, eating-14)
nmod:poss(lunch-16, our-15)
dobj(eating-14, lunch-16)

dep(sat-3, So-1)
nsubj(sat-3, we-2)
root(ROOT-0, sat-3)
case(bar-6, at-4)
det(bar-6, the-5)
nmod:at(seem-12, bar-6)
det(bartender-9, the-8)
nsubj(seem-12, bartender-9)
aux(seem-12, did-10)
neg(seem-12, n't-11)
ccomp(sat-3, seem-12)
mark(wanted-15, like-13)
nsubj(wanted-15, he-14)
nsubj(be-17, he-14)
advcl(seem-12, wanted-15)
mark(be-17, to-16)
xcomp(wanted-15, be-17)
advmod(be-17, there-18)

nsubj(reccomend-2, I-1)
root(ROOT-0, reccomend-2)
det(dumplings-6, the-3)
amod(dumplings-6, fried-4)
compound(dumplings-6, pork-5)
dobj(reccomend-2, dumplings-6)
det(chicken/beef-10, the-8)
amod(chicken/beef-10, orange-9)
dobj(reccomend-2, chicken/beef-10)
conj:and(dumplings-6, chicken/beef-10)
cc(dumplings-6, and-12)
det(rice-15, the-13)
amod(rice-15, fried-14)
dobj(reccomend-2, rice-15)
conj:and(dumplings-6, rice-15)

nsubjpass(dissapointed-5, You-1)
aux(dissapointed-5, will-2)
neg(dissapointed-5, not-3)
auxpass(dissapointed-5, be-4)
root(ROOT-0, dissapointed-5)
case(any-7, by-6)
nmod:by(dissapointed-5, any-7)
case(choices-10, of-8)
det(choices-10, the-9)
nmod:of(any-7, choices-10)
case(menu-13, in-11)
det(menu-13, the-12)
nmod:in(choices-10, menu-13)

det(fries-3, The-1)
amod(fries-3, french-2)
nsubj(!-11, fries-3)
case(dip-8, with-5)
det(dip-8, the-6)
compound(dip-8, kalmata-7)
dep(!-11, dip-8)
cop(!-11, were-9)
amod(!-11, terrific-10)
root(ROOT-0, !-11)

aux(believe-4, Would-1)
nsubj(believe-4, you-2)
advmod(believe-4, ever-3)
root(ROOT-0, believe-4)
mark(tells-27, that-5)
advmod(complain-8, when-6)
nsubj(complain-8, you-7)
advcl(tells-27, complain-8)
advmod(hour-12, about-9)
advmod(hour-12, over-10)
advmod(hour-12, an-11)
nummod(wait-13, hour-12)
dobj(complain-8, wait-13)
advmod(tell-17, when-15)
nsubj(tell-17, they-16)
acl:relcl(wait-13, tell-17)
dobj(tell-17, you-18)
nsubj(minutes-23, it-19)
aux(minutes-23, will-20)
cop(minutes-23, be-21)
nummod(minutes-23, 20-30-22)
ccomp(tell-17, minutes-23)
det(manager-26, the-25)
nsubj(tells-27, manager-26)
ccomp(believe-4, tells-27)
det(bartender-29, the-28)
dobj(tells-27, bartender-29)
mark(spill-31, to-30)
acl(bartender-29, spill-31)
det(drinks-33, the-32)
dobj(spill-31, drinks-33)
nsubj(paid-36, you-34)
advmod(paid-36, just-35)
acl:relcl(drinks-33, paid-36)
nmod(paid-36, for-37)

det(selection-3, The-1)
compound(selection-3, boutique-2)
nsubj(covers-6, selection-3)
case(wines-5, of-4)
nmod:of(selection-3, wines-5)
root(ROOT-0, covers-6)
det(variety-9, a-7)
amod(variety-9, wide-8)
dobj(covers-6, variety-9)
mark(imposeing-12, without-10)
cop(imposeing-12, being-11)
advcl(covers-6, imposeing-12)

mark(lucky-4, If-1)
nsubj(lucky-4, you-2)
cop(lucky-4, 're-3)
advcl(get-19, lucky-4)
cc(lucky-4, and-5)
expl('s-7, there-6)
conj:and(lucky-4, 's-7)
advcl(get-19, 's-7)
neg('s-7, not-8)
det(party-11, a-9)
amod(party-11, private-10)
nsubj('s-7, party-11)
acl(party-11, going-12)
compound:prt(going-12, on-13)
advmod(there-15, back-14)
advmod(going-12, there-15)
nsubj(get-19, you-17)
aux(get-19, 'll-18)
root(ROOT-0, get-19)
det(chance-21, a-20)
dobj(get-19, chance-21)
mark(chill-24, to-22)
advmod(chill-24, really-23)
acl(chance-21, chill-24)
compound:prt(chill-24, out-25)

nsubj(have-3, They-1)
advmod(have-3, also-2)
root(ROOT-0, have-3)
det(assortment-6, a-4)
amod(assortment-6, great-5)
dobj(have-3, assortment-6)
mark(wraps-8, of-7)
acl(assortment-6, wraps-8)
mark(fare-18, if-9)
nsubj(fare-18, your-10)
neg(fare-18, not-11)
case(mood-14, in-12)
det(mood-14, the-13)
nmod:in(not-11, mood-14)
case(Mediterranean-17, for-15)
amod(Mediterranean-17, traditional-16)
nmod:for(mood-14, Mediterranean-17)
advcl(wraps-8, fare-18)

nsubj(veggies-2, Fresh-1)
root(ROOT-0, veggies-2)
det(sorts-5, all-4)
nsubj(delicious-46, sorts-5)
case(spreads-9, of-6)
amod(spreads-9, middle-7)
amod(spreads-9, eastern-8)
nmod:of(sorts-5, spreads-9)
nmod:of(sorts-5, cheese-11)
conj:and(spreads-9, cheese-11)
cc(cheese-11, and-12)
conj:and(spreads-9, falafel-13)
conj:and(cheese-11, falafel-13)
nmod:of(sorts-5, soup-15)
conj:and(spreads-9, soup-15)
nmod:of(sorts-5, fish-17)
conj:and(spreads-9, fish-17)
nmod:of(sorts-5, rice-19)
conj:and(spreads-9, rice-19)
compound(vegetables-22, root-21)
nmod:of(sorts-5, vegetables-22)
conj:and(spreads-9, vegetables-22)
det(medley-26, a-24)
compound(medley-26, rice-25)
nmod:of(sorts-5, medley-26)
conj:and(spreads-9, medley-26)
det(thing-30, some-28)
amod(thing-30, spinach-29)
nmod:of(sorts-5, thing-30)
conj:and(spreads-9, thing-30)
amod(kebabs-33, lamb-32)
nmod:of(sorts-5, kebabs-33)
conj:and(spreads-9, kebabs-33)
compound(baclava-36, cheese-35)
nmod:of(sorts-5, baclava-36)
conj:and(spreads-9, baclava-36)
amod(fooood-40, soooo-38)
amod(fooood-40, much-39)
nmod:of(sorts-5, fooood-40)
conj:and(spreads-9, fooood-40)
cc(spreads-9, and-42)
nmod:of(sorts-5, all-43)
conj:and(spreads-9, all-43)
case(it-45, of-44)
nmod:of(all-43, it-45)
xcomp(veggies-2, delicious-46)

advmod(taken-8, Disappointingly-1)
nmod:poss(Saketini-5, their-3)
amod(Saketini-5, wonderful-4)
nsubjpass(taken-8, Saketini-5)
aux(taken-8, has-6)
auxpass(taken-8, been-7)
root(ROOT-0, taken-8)
case(menu-12, off-9)
det(menu-12, the-10)
compound(menu-12, bar-11)
nmod:off(taken-8, menu-12)

case(Short-2, In-1)
nmod:in(distinguishes-6, Short-2)
det(Sheep-5, The-3)
compound(Sheep-5, Black-4)
nsubj(distinguishes-6, Sheep-5)
root(ROOT-0, distinguishes-6)
dobj(distinguishes-6, itself-7)
case(herd-12, from-8)
det(herd-12, the-9)
compound(herd-12, Midtown-10)
compound(herd-12, pub-11)
nmod:from(distinguishes-6, herd-12)
case(look-15, with-13)
det(look-15, a-14)
nmod:with(herd-12, look-15)
nsubj(mix-19, look-15)
ref(look-15, that-16)
cop(mix-19, 's-17)
det(mix-19, a-18)
acl:relcl(look-15, mix-19)
case(butch-22, of-20)
amod(butch-22, sports-bar-21)
nmod:of(mix-19, butch-22)
cc(butch-22, and-23)
compound(kitsch-25, ornate-24)
nmod:of(mix-19, kitsch-25)
conj:and(butch-22, kitsch-25)

nsubj(go-4, I-1)
aux(go-4, would-2)
advmod(go-4, definitely-3)
root(ROOT-0, go-4)
advmod(go-4, back-5)
case(only-8, if-7)
advmod(go-4, only-8)
case(some-10, for-9)
nmod:for(go-4, some-10)
case(martinis-14, of-11)
det(martinis-14, those-12)
amod(martinis-14, exotic-13)
nmod:of(some-10, martinis-14)
case(blackboard-17, on-15)
det(blackboard-17, the-16)
nmod:on(martinis-14, blackboard-17)

nsubjpass(located-3, They-1)
auxpass(located-3, are-2)
root(ROOT-0, located-3)
compound:prt(located-3, off-4)
det(path-7, the-5)
amod(path-7, beaten-6)
dobj(located-3, path-7)
cc(located-3, but-8)
cop(trip-13, are-9)
advmod(trip-13, certainly-10)
case(trip-13, worth-11)
det(trip-13, the-12)
conj:but(located-3, trip-13)

advmod(made-3, then-1)
nsubj(made-3, she-2)
root(ROOT-0, made-3)
det(fuss-5, a-4)
dobj(made-3, fuss-5)
mark(able-9, about-6)
neg(able-9, not-7)
cop(able-9, being-8)
advcl(made-3, able-9)
mark(add-11, to-10)
xcomp(able-9, add-11)
nummod(chairs-15, 1-12)
cc(1-12, or-13)
conj:or(1-12, 2-14)
nummod(chairs-15, 2-14)
dobj(add-11, chairs-15)
case(end-18, on-16)
det(end-18, either-17)
nmod:on(add-11, end-18)
case(table-21, of-19)
det(table-21, the-20)
nmod:of(end-18, table-21)
case(people-24, for-22)
amod(people-24, additional-23)
nmod:for(table-21, people-24)

det(hour-3, The-1)
amod(hour-3, happy-2)
nsubj(cheap-6, hour-3)
cop(cheap-6, is-4)
advmod(cheap-6, so-5)
root(ROOT-0, cheap-6)
cc(cheap-6, but-8)
nsubj(reflect-12, that-9)
aux(reflect-12, does-10)
neg(reflect-12, not-11)
conj:but(cheap-6, reflect-12)
det(service-14, the-13)
dobj(reflect-12, service-14)
cc(service-14, or-15)
det(atmosphere-17, the-16)
dobj(reflect-12, atmosphere-17)
conj:or(service-14, atmosphere-17)

mark(waiting-2, After-1)
advcl(told-11, waiting-2)
case(hour-6, for-3)
advmod(hour-6, almost-4)
advmod(hour-6, an-5)
nmod:for(waiting-2, hour-6)
det(waiter-9, the-8)
nsubj(told-11, waiter-9)
advmod(told-11, brusquely-10)
root(ROOT-0, told-11)
dobj(told-11, us-12)
nsubj(forgotten-15, he-13)
nsubj(give-17, he-13)
aux(forgotten-15, 'd-14)
ccomp(told-11, forgotten-15)
mark(give-17, to-16)
